ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
1,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
2,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
4,1-2 years,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
6,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
7,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
8,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
9,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
10,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
17,Fresher,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
18,Fresher,Data Scientist,A,8,5,1,15.0,80.0,37.75,15.0,False
20,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
22,Fresher,ML Engineer,B,8,5,1,0.0,80.0,28.0,28.0,True
26,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
29,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
36,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
39,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
40,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
44,Fresher,Cybersecurity Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
46,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
51,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
52,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
54,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55,Fresher,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
65,1-2 years,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
73,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
77,1-2 years,Cloud Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
78,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
81,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
82,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
85,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
86,1-2 years,Backend Developer,B,8,5,0,15.0,100.0,44.75,44.75,True
87,1-2 years,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
91,Fresher,Web Developer,A,6,5,2,5.0,60.0,24.25,5.0,False
95,1-2 years,Cybersecurity Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
99,1-2 years,ML Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
102,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
105,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
106,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
107,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
